user_id,cate,shop_id
1381867,34,10036
1383234,17,2249
1383271,24,7923
1383290,64,5329
1383430,69,4013
1383514,34,4027
1383573,75,1793
1383701,7,7114
1383953,56,6614
1383983,3,8120
1384189,7,7114
1384684,81,3831
1384749,24,2915
1384775,7,294
1385381,62,1572
1385428,56,958
1385428,56,8817
1386115,24,284
1386339,15,9306
1386742,56,5049
1387324,7,8576
1387433,67,6967
1388852,35,2466
1389037,24,9003
1389523,27,6357
1390033,47,159
1390414,24,10097
1390414,24,9313
1390414,56,9313
1390567,75,2731
1390567,70,2731
1390614,37,1104
1390614,15,5545
1390614,24,7516
1390781,64,5329
1390877,44,2750
1391304,19,3888
1391350,73,4711
1391569,70,2757
1391619,29,5351
1392272,7,7114
1392822,7,7114
1393283,24,9003
1393468,24,616
1394139,7,7114
1394358,61,1908
1394440,7,8364
1394583,9,5632
1394949,51,506
1394949,51,9483
1395298,45,8288
1395514,56,7400
1396129,26,4848
1396205,7,6426
1396531,75,5743
1396582,15,5545
1396867,27,10262
1396957,7,405
1397544,7,405
1397669,79,1352
1397846,34,4349
1397846,34,3230
1397972,49,8838
1398333,67,9706
1398423,39,8564
1398619,69,4005
1398694,17,7889
1398762,24,9730
1399151,7,7114
1399397,75,1122
1399417,34,237
1399611,34,9649
1399704,31,5632
1400010,15,5545
1400391,7,1905
1400505,75,7662
1401392,7,7114
1401396,7,7326
1401535,20,6982
1401622,63,1869
1403079,7,5733
1403184,76,6302
1403399,3,1182
1403399,79,1182
1403399,47,1182
1404608,80,7692
1404997,15,5545
1406085,24,7332
1406325,22,8673
1406392,23,8259
1406589,35,9309
1407718,7,9484
1407718,7,7114
1407972,20,6982
1408682,52,5793
1409167,55,5874
1409287,25,5998
1409309,9,9949
1409309,9,5632
1409319,31,5632
1409323,73,4741
1409495,27,2645
1409592,7,4472
1409811,69,4005
1409892,67,2615
1410298,7,294
1410466,52,8679
1410481,69,7880
1410792,17,2249
1410817,69,4853
1411021,7,3681
1411126,79,7129
1411335,7,7114
1412040,72,4654
1412144,45,1031
1412408,75,1122
1412666,8,4019
1412973,76,6302
1413162,76,6042
1413306,45,3509
1413368,49,1104
1413952,69,407
1413952,69,177
1414327,75,1705
1414327,72,1705
1414602,69,4005
1414771,75,4853
1414771,75,9845
1414771,75,948
1415132,56,2149
1415786,56,2149
1416161,7,9092
1416515,24,4828
1416933,24,2177
1417101,7,7114
1417127,76,6042
1417264,31,7918
1417354,24,9003
1417354,51,2197
1417519,12,7330
1418028,24,8221
1418202,9,4183
1418307,70,2731
1418307,75,2731
1418524,75,1882
1418602,29,3877
1418987,7,7114
1419085,66,7536
1419490,7,7494
1420513,15,5545
1420583,45,7184
1420583,23,8259
1420583,56,7184
1420688,9,9734
1420989,19,3704
1421013,17,7889
1421313,55,1634
1421323,27,2647
1421507,70,3727
1422258,7,339
1422473,8,6952
1422945,72,1302
1423056,73,7622
1423267,34,6327
1423308,7,6426
1423315,15,5545
1424066,81,8148
1424244,7,7114
1424325,55,1634
1424406,56,3467
1424511,24,5120
1424594,71,9018
1425047,4,1861
1425328,81,199
1425682,27,1063
1425792,8,6302
1426069,20,3501
1426297,60,7613
1426387,56,9489
1427795,23,8259
1428679,9,5950
1429309,35,2466
1429395,15,4465
1429395,15,5545
1429529,64,9651
1429571,45,3295
1429671,53,3927
1430634,60,770
1431020,15,5545
1431052,7,10272
1431327,81,4731
1431791,63,7056
1431944,7,3121
1432216,25,7880
1432216,25,3727
1432216,25,4005
1432367,76,2282
1433748,76,6042
1435805,7,7114
1435914,69,4005
1436723,7,7114
1436779,67,9556
1436779,70,9556
1437472,7,7114
1437687,56,5697
1437880,32,587
1437880,32,981
1438442,64,10045
1438442,11,10045
1438509,21,2820
1438864,7,3121
1438942,7,405
1439484,75,10039
1439484,75,6176
1439850,55,5874
1440398,79,5282
1440398,73,5282
1440721,9,5632
1441121,73,1572
1442595,15,5545
1442907,7,7114
1443291,7,7114
1443352,39,9695
1443634,69,582
1444076,75,9548
1444187,19,4127
1444806,23,8259
1444983,21,671
1445151,12,7330
1445151,12,5429
1445732,39,2218
1445856,7,405
1445878,62,3076
1446048,75,2491
1446048,75,2350
1446916,56,3377
1447229,69,6851
1447350,75,4731
1447748,62,8002
1447981,25,8741
1448492,73,6380
1448654,7,7114
1448931,14,3830
1449173,27,430
1449539,69,274
1450768,7,294
1450798,15,5545
1450803,3,1623
1451061,7,7114
1451226,53,616
1451226,53,9003
1451575,16,8298
1451771,24,9355
1452073,9,9734
1452323,67,9845
1453048,37,842
1453396,43,3230
1453396,43,1315
1453625,29,5572
1453625,75,7767
1453786,53,10388
1454108,81,4222
1454443,75,1882
1454581,7,7114
1454823,56,9356
1454934,7,5791
1455084,7,7114
1455659,76,6042
1455675,20,6982
1455886,3,2162
1456008,24,3985
1456604,19,1128
1456816,81,2253
1457136,3,8769
1457239,77,4416
1457533,22,526
1457543,7,9186
1457567,32,1298
1458187,75,332
1458547,62,557
1458682,7,1716
1458779,81,948
1458779,75,1793
1459645,81,8148
1459645,81,9564
1460005,21,9812
1460824,69,4781
1461186,73,9752
1461691,3,8129
1461809,81,1240
1461905,52,5950
1462070,24,5091
1462752,75,8156
1462841,75,4005
1463227,47,3261
1463731,34,7127
1464140,20,353
1464223,81,3439
1464255,7,7114
1464838,53,7430
1464864,27,7164
1465294,69,4005
1465294,7,1721
1465294,67,10178
1465565,79,2375
1465855,7,7114
1466125,8,3230
1466334,20,7546
1466911,56,2149
1467372,43,3663
1467468,56,5524
1467556,2,291
1467659,19,3704
1468160,61,1908
1468504,7,9484
1468593,62,773
1468994,72,2580
1469055,81,7124
1469185,75,3495
1469248,70,9518
1469736,76,3230
1469834,73,4741
1470496,47,1284
1470957,75,2396
1470958,77,6612
1471114,79,3539
1471431,72,8111
1471564,15,5545
1471863,56,8288
1471863,56,6099
1471956,47,159
1472270,81,3831
1472672,7,9484
1472881,69,8111
1472881,72,2749
1472881,72,8130
1473759,77,6567
1473786,51,8803
1473836,25,106
1473881,24,10058
1475547,7,405
1475791,19,3888
1476695,49,5069
1476709,53,7713
1477561,55,9967
1477915,7,7326
1477947,17,2712
1477947,17,9079
1478646,73,9603
1478646,73,4241
1478736,24,5124
1478838,11,8002
1479159,20,6982
1479511,34,1886
1479586,69,2378
1479594,69,5997
1480018,76,6042
1480198,15,5545
1480267,71,4728
1480397,75,7238
1480757,3,8120
1480856,24,9003
1482257,3,1572
1482636,52,8325
1482702,15,5545
1483738,7,7114
1483938,7,9686
1484189,7,294
1484189,7,1912
1484740,56,6054
1484740,61,1908
1485217,19,4996
1485526,7,7114
1485671,9,5632
1485696,7,8364
1485966,79,1623
1486036,27,6357
1486188,24,8937
1486245,7,7114
1486967,69,5975
1487106,7,7114
1487106,7,405
1487831,9,9949
1487936,20,6982
1488029,63,2710
1488287,81,4731
1488423,67,4005
1488520,77,2801
1488878,81,7124
1489187,7,7114
1489272,73,4711
1489305,71,4728
1489832,77,8377
1489871,79,1623
1490301,7,7114
1490407,75,9504
1490552,67,4822
1490557,47,3550
1490623,20,6982
1491020,29,7780
1491423,44,2178
1491450,10,3348
1492019,7,7114
1492070,34,10036
1492252,73,101
1492425,9,5708
1492824,24,1424
1493147,53,1982
1493573,7,3121
1493573,7,3037
1493631,81,1240
1494488,69,177
1494719,26,4848
1494931,34,6327
1494931,34,4665
1494931,34,3704
1494931,34,9734
1495280,27,7550
1495367,75,1122
1496114,69,9208
1496114,69,6851
1496205,41,8353
1496287,73,9603
1496287,73,9754
1496418,7,4818
1496975,69,4005
1496975,25,4005
1496975,69,3447
1497210,73,999
1499031,43,4303
1499093,3,2162
1499519,72,9090
1499560,34,3230
1499819,56,2149
1500293,72,982
1500623,55,10038
1500744,71,261
1500871,47,1284
1501135,55,5503
1501509,51,6297
1501536,76,5503
1502454,75,5676
1502454,75,8345
1502565,7,4597
1502836,81,6967
1503251,7,8727
1503774,75,1122
1503892,20,233
1504166,7,7931
1504175,70,4013
1504293,75,5398
1504293,72,1150
1504333,77,199
1504338,27,9652
1504338,27,5793
1504672,15,5545
1504869,34,6302
1505766,7,7114
1506009,23,7833
1506088,7,405
1507348,7,7896
1507653,7,3989
1507878,19,3888
1508332,24,5125
1508736,27,6413
1508973,7,7114
1509069,7,9016
1510027,20,6982
1510147,75,982
1510441,15,5545
1510807,7,405
1510996,24,4828
1511094,7,7114
1511180,75,1122
1511455,64,8002
1511569,24,6524
1511569,24,7180
1511715,70,8510
1511857,7,6162
1512043,70,1200
1512043,72,552
1512142,75,1882
1512142,75,1581
1512388,62,6161
1512533,7,7114
1512547,53,9406
1513105,7,3634
1513340,24,9730
1513399,7,2205
1513511,81,6944
1514094,51,50
1514466,49,2959
1514819,24,10150
1514828,24,7530
1515126,74,9066
1516290,7,7114
1516320,75,2620
1516934,7,2031
1516934,7,1721
1517903,62,8002
1518264,7,5937
1518315,24,6002
1518315,33,6002
1518954,72,2848
1518954,75,6575
1518966,7,5791
1519449,69,8377
1519449,77,8377
1519631,7,8364
1519646,7,80
1519834,73,6161
1519966,7,4065
1520592,76,3230
1520610,20,5708
1520769,27,7164
1521092,7,405
1521306,75,1882
1521353,7,405
1521567,75,7662
1521567,75,4452
1521726,11,5329
1521928,3,1157
1521969,69,593
1522019,7,7114
1522019,7,405
1522078,7,2743
1522144,20,7204
1522789,70,8246
1523443,20,8100
1523443,20,4303
1523486,20,8801
1523486,20,3791
1523733,71,4728
1524003,19,1470
1524339,24,8186
1524633,73,7631
1525550,75,10133
1525709,81,562
1526074,55,3230
1526225,47,8847
1526849,43,3230
1526849,43,4453
1526849,19,4453
1526930,27,5464
1527198,27,9734
1527226,75,1882
1527391,24,10150
1527484,51,6002
1527722,67,6111
1527971,23,2784
1528031,62,2176
1528031,62,6241
1528127,43,9949
1528457,31,5632
1528457,31,4303
1528519,81,5972
1528775,61,5478
1528775,56,8095
1528933,81,5294
1529138,73,7622
1529471,17,10359
1530211,51,506
1530211,2,4842
1531333,34,4349
1531333,34,7127
1531338,77,827
1531375,7,6224
1531477,81,4731
1531943,7,7114
1531968,69,4005
1531968,25,4005
1531968,70,6111
1532015,7,4241
1532087,75,2350
1532100,7,9092
1532193,47,159
1532708,70,818
1532708,70,9662
1532734,43,136
1532826,7,7114
1532871,7,1721
1533059,24,1908
1533300,25,4005
1533327,55,8721
1533485,46,9500
1534443,7,7114
1534570,55,6327
1535338,75,1122
1535472,62,8002
1535963,15,5545
1536944,73,8351
1537063,76,7807
1537205,7,547
1537442,42,866
1537952,7,405
1538113,75,2491
1538381,10,2089
1538453,7,405
1538546,2,2020
1538777,75,1705
1539158,81,8177
1539320,27,10057
1539564,7,10267
1539812,3,2890
1539979,7,7114
1540226,75,6493
1540470,34,6645
1540805,15,5545
1540850,7,7114
1541279,43,4024
1541560,45,2177
1541815,24,3666
1542011,67,2893
1542274,67,9845
1542343,23,8627
1542868,24,616
1543010,81,8666
1543337,42,6232
1543337,42,3501
1543510,7,405
1543790,15,5545
1543936,55,8721
1543944,67,8945
1544094,7,5733
1544239,16,6827
1544697,10,5349
1544717,20,3578
1544820,47,1572
1545261,56,7884
1545261,36,3569
1545577,7,2743
1545852,70,10358
1545878,75,4649
1546471,27,1886
1546630,7,563
1546727,75,1882
1546727,75,268
1546727,75,9065
1546876,81,6641
1546975,26,4848
1547086,56,9695
1547672,43,7918
1548288,27,10262
1548361,7,7114
1548501,73,999
1549031,76,10036
1549198,54,9931
1549273,75,4005
1549666,75,1122
1549666,75,2396
1550093,70,6594
1550686,69,177
1551417,15,5545
1551575,26,3950
1551871,34,244
1552081,7,7114
1552081,7,405
1552381,67,6967
1552716,62,931
1552855,76,3230
1553551,8,6952
1553918,62,5329
1554229,49,8838
1554490,24,8627
1554557,73,6161
1554611,75,5496
1554740,76,8679
1555483,55,5239
1555501,24,4211
1555571,23,7025
1555636,47,159
1555652,24,2858
1555652,24,1424
1556032,34,3105
1556421,23,8259
1557464,63,5945
1557657,69,9816
1558263,51,291
1558921,75,3356
1559006,7,9186
1559597,26,7020
1559624,15,7483
1559872,69,4005
1559872,67,4005
1559898,37,549
1559962,69,5975
1561093,15,5545
1561566,56,7231
1561648,67,47
1561663,55,1886
1562041,69,702
1562076,79,8349
1562173,63,3209
1562290,56,9030
1562486,69,4005
1562770,69,2778
1563104,14,10026
1563885,3,624
1564242,15,5545
1564267,71,7939
1564480,79,1663
1565301,56,6614
1565406,69,10080
1566161,23,325
1566332,7,4046
1566537,34,4611
1566787,37,1922
1567093,7,7114
1567506,7,7114
1567506,7,405
1567619,7,8299
1568186,69,2778
1568372,7,7114
1568433,7,5733
1568694,69,9059
1568767,73,4711
1569060,7,3681
1569176,69,2778
1569231,75,4494
1569377,7,3881
1569703,3,8769
1569939,24,10101
1570593,45,5125
1570778,75,1705
1570932,47,1284
1571534,67,2893
1571739,45,9695
1571739,39,9695
1571773,15,5545
1571926,61,5177
1572245,7,7114
1572245,7,405
1572564,63,2710
1573017,27,9480
1573344,67,5779
1573395,7,7114
1573461,75,8510
1573996,7,7114
1574149,34,244
1574289,25,3727
1574505,34,3230
1574847,22,4293
1575341,72,2127
1575358,53,9019
1575767,51,15
1576191,64,8076
1576222,77,4416
1576310,28,873
1576920,77,4416
1577482,79,5338
1577544,72,8130
1578212,53,825
1578257,19,10036
1578600,70,6967
1578651,17,4781
1578841,14,10026
1578929,35,9547
1579090,24,10058
1579454,12,7300
1579585,75,1122
1580201,7,7114
1580503,39,2177
1580537,14,3830
1581377,15,5545
1581665,43,9624
1581931,3,5338
1582007,34,6327
1582288,7,8364
1583092,3,8120
1583161,14,10026
1583656,9,11
1583669,22,8704
1584068,43,1315
1584325,34,9649
1584485,7,7114
1584557,8,5348
1584786,77,827
1584873,27,8351
1585178,7,1716
1585623,7,405
1585875,73,7724
1586162,7,7114
1586544,41,8353
1586642,27,9649
1586642,27,9583
1586790,23,9911
1587170,7,8364
1587170,10,2917
1587547,7,5217
1587915,56,1932
1588193,7,6097
1588559,33,10101
1589148,81,9275
1589313,24,287
1589313,24,6440
1589329,7,5979
1589478,75,1882
1589737,14,9003
1589838,53,1982
1589866,72,68
1589866,75,68
1590560,76,6413
1590560,76,6042
1591144,76,10036
1591638,8,6302
1591899,7,5791
1591945,77,3520
1591945,77,6607
1592116,19,1470
1592897,69,4005
1593466,3,2162
1593514,32,4611
1593551,41,10036
1594009,20,6994
1594009,20,866
1594237,12,10262
1594285,7,7114
1594464,51,719
1594549,14,506
1594627,81,10142
1595513,34,6413
1595674,73,4241
1596334,67,6612
1596687,79,5338
1597005,75,5005
1597053,25,7657
1597737,19,873
1597977,34,3230
1598724,81,1965
1598831,26,5978
1599675,17,7318
1599932,31,7918
1600258,72,10358
1600360,43,1330
1602059,24,719
1602181,69,5565
1602326,73,999
1602326,73,6241
1602439,69,4005
1602782,47,1284
1603584,7,7114
1604169,23,8127
1604516,15,5545
1604551,71,9018
1605659,3,3615
1606035,7,405
1606035,7,7114
1606063,7,3761
1606627,52,4024
1606949,81,3944
1607079,8,6952
1607170,34,9649
1607906,60,1908
1607906,24,1908
1607906,45,1908
1608430,68,8510
1608430,75,8510
1608660,23,8259
307,20,3888
387,23,3042
1656,7,7439
1948,52,526
2058,25,3727
2414,77,6612
3723,19,5708
3970,75,7037
4417,47,3261
5889,7,7114
6575,24,8256
7610,77,4813
8413,19,3888
9289,7,7114
9357,27,6140
9709,62,7261
10057,7,7114
10541,56,132
10646,72,7196
12198,43,3913
12372,73,9603
14388,62,931
14459,73,6241
15377,75,10133
15377,75,8147
17714,69,3694
17714,69,9870
18368,24,3077
19051,75,8989
19762,47,159
20116,25,3447
20267,69,5454
20904,73,8351
22275,45,5959
22889,9,526
25022,7,9016
25413,64,6241
25535,20,1602
26112,77,6607
26167,81,8148
26611,24,2705
27117,81,301
28899,53,2959
30016,3,1572
30090,55,7585
30288,7,6133
30432,7,7114
30456,7,7114
31048,79,5338
32122,21,9812
32178,16,8398
33003,9,9734
33771,55,3230
33794,7,7114
34102,15,4543
34956,8,6952
35389,81,3213
38768,56,4241
39056,20,2050
40636,73,6241
41040,81,2880
41098,24,5918
41654,24,7516
42437,75,807
43028,69,1569
45089,47,8847
46231,69,5975
46411,47,2030
47334,72,5259
47940,73,9603
48834,81,6944
48989,75,4789
51357,63,5410
51517,75,1882
51570,7,2743
52995,62,773
53734,24,9482
54157,70,2731
54411,35,7501
55058,79,8120
56901,69,6456
57068,55,1634
57316,7,7114
57319,19,4702
57985,52,1315
59020,76,10036
59210,77,6612
59653,9,5632
60821,24,4765
61453,27,7738
61936,75,3773
61936,75,5525
62382,34,6302
62932,34,6302
63129,55,5239
63345,73,4711
64089,35,7501
64565,53,1982
65434,9,9949
65504,62,8351
65863,25,7657
67057,7,3129
67926,81,1965
68266,32,1665
70343,16,4910
71567,72,8808
71629,81,8148
71629,81,562
71702,24,5129
72241,8,4303
72664,79,8120
72891,75,268
73985,79,7707
74717,75,9255
74717,29,9255
74764,64,8002
74808,7,1417
75271,20,6982
76337,7,6688
76541,73,6161
81030,24,3002
81220,23,8627
82309,75,8345
82466,27,4665
84576,71,261
85018,7,1674
85244,69,4013
86655,69,5751
87661,19,5708
87997,75,9504
88424,7,5928
89255,55,5874
89977,78,1016
90385,55,8494
90697,11,8002
91026,71,5199
91363,17,4781
92843,51,385
93688,17,3834
94289,15,6726
94485,61,1710
94840,7,405
95394,21,8901
95727,77,8377
96504,7,7114
97655,7,8364
98873,75,4853
100232,76,1253
102000,55,9081
102234,55,9066
102303,20,8801
104912,55,8494
107021,7,7114
107065,26,3950
107418,7,8299
107938,27,6886
107952,7,7114
108281,75,1122
108813,81,875
110001,9,945
110771,72,2309
110903,72,982
111455,64,9651
111509,24,7996
112205,7,9410
114311,7,1043
114428,53,7430
114611,75,9255
115150,7,7114
115249,31,5632
115263,75,1705
117991,9,4318
118446,73,931
118832,7,7114
120983,7,606
121314,77,761
122487,17,2367
122609,27,10262
122609,27,3713
123884,72,8150
123905,73,5260
125025,27,2295
125036,9,9949
125159,29,9255
126775,19,1470
127617,69,5975
128058,27,6357
128578,24,9269
130610,75,9236
131064,7,405
131510,69,2778
131835,34,3230
137007,44,250
137405,81,3213
139513,25,6575
140247,7,405
140785,3,5626
141457,43,4453
142403,7,7114
143606,23,3469
145063,70,4154
145174,75,9236
145764,7,7114
146915,69,3447
149148,67,8111
149380,7,405
149646,27,6357
149646,27,9026
149804,27,3713
150266,12,5708
150554,20,3578
152254,73,4711
152838,25,3727
156050,31,5632
156183,51,4627
157021,41,5154
157246,56,645
158179,17,4781
158264,24,7516
160082,7,2922
161076,51,7670
162558,62,7501
162558,35,7501
162577,55,9967
165201,79,1623
165426,55,5239
165426,55,9081
166365,75,1122
166979,9,5632
167737,23,5338
167905,75,1122
168553,69,6491
169953,19,5708
170088,3,8120
170133,22,6833
172941,75,1882
174400,37,5511
175710,47,1284
176181,19,5708
176828,69,4005
177923,26,3950
178030,47,3844
178832,27,8283
179091,34,4349
180140,81,2105
180143,35,7501
180916,7,7114
181335,7,7114
181779,7,405
181963,7,5979
183138,7,7114
184231,7,2092
184468,81,7177
187248,3,5626
189856,20,3578
190057,19,4183
190619,27,9480
190733,67,4005
191247,75,7867
191859,75,268
192243,62,9246
192634,24,5559
193897,20,6982
194109,72,6982
195181,75,615
195665,79,8120
195665,3,8120
195680,43,8494
195735,75,7037
195767,56,4232
197649,59,3581
197918,45,2177
200760,19,3628
201755,75,2087
202468,23,7774
202580,20,1811
203191,24,7182
206655,25,4005
207114,12,5181
207910,25,9296
208443,7,7963
209761,20,9221
210490,7,2292
211442,7,7114
212858,43,7852
213378,76,526
213523,7,339
214106,79,7129
214829,53,1982
215152,16,3283
216597,29,9255
216916,69,9173
217698,7,7114
220002,7,7114
220325,77,2077
220400,79,1182
221837,69,9115
222592,3,4064
223393,25,4005
225344,7,1877
225826,69,177
227422,73,7286
228218,62,557
228232,7,405
229760,76,3230
229780,7,2205
229896,69,4005
229959,51,5959
230416,37,1008
230692,59,8194
231283,42,4303
231930,79,5338
232070,62,9651
233026,75,3773
233718,64,9651
234363,24,4796
234382,75,4005
234540,35,1685
238164,75,9255
238164,29,9255
240465,7,339
240478,27,10262
240876,81,8148
241077,15,5742
241100,55,5874
241101,24,9549
241439,73,5260
242457,76,1315
242674,35,3550
243637,72,9450
244379,3,1572
244425,23,8127
244425,23,2149
245008,77,6612
246675,7,6172
246679,77,6967
247359,3,7129
248121,75,8510
249039,75,5988
249039,75,2095
249526,32,4453
251188,75,9148
252135,3,1259
252389,67,3065
253182,7,3037
255860,75,9148
256329,61,7613
257416,72,8808
257588,75,68
258818,75,4731
259084,75,7126
259400,81,7124
259472,24,2040
260037,69,10080
260974,42,4303
262247,7,294
264179,9,7801
264464,25,7657
264634,55,6327
264749,27,3713
264806,69,5565
266605,51,5559
267282,34,9221
267678,75,1122
269164,7,1737
269244,45,3377
269588,69,4331
270475,9,9734
271707,19,3888
272058,75,4013
272788,20,6982
273015,27,6886
273044,69,8111
273519,27,7164
274306,7,10377
274447,70,1360
275977,11,8002
277347,79,1259
278726,52,526
279044,56,4406
280502,20,6982
281412,67,1200
281786,79,5338
282062,62,8002
282731,69,3447
282923,3,2162
283156,47,4374
283536,26,8716
283713,70,8124
284138,24,2915
284655,55,5874
285944,81,2253
285944,81,8148
286181,45,3464
288190,27,1897
288671,43,3663
288744,43,6428
288964,34,3230
290045,72,4654
291573,19,2645
291660,81,818
292419,3,2742
293423,79,1182
294093,14,1275
294123,2,291
294662,16,8946
294736,55,1634
295523,7,7114
295680,26,4848
296577,27,494
296931,26,3950
296994,24,7923
297803,26,1587
298984,73,7457
299946,34,6302
301979,53,9003
303640,19,5708
303674,7,7403
304001,16,6827
305034,20,6982
305810,3,1978
305865,75,3866
307177,53,3954
307617,75,8510
308059,77,6607
309270,19,5708
310280,64,8002
310280,73,8002
311607,75,8840
311943,75,9090
312816,73,8351
312816,73,4064
313685,69,3131
313749,20,5156
314148,44,138
314666,43,4303
314755,81,2105
315281,69,2778
315801,7,3037
315822,7,7114
316572,7,7114
317075,24,93
317129,69,1219
318154,67,4005
319936,34,3230
320331,73,9050
324643,22,4303
324916,7,9686
325140,7,7114
326455,49,2959
326654,37,8370
328668,7,8985
328865,70,2757
329811,3,8782
333536,7,5791
334161,31,4303
334200,7,7114
335386,24,8221
335570,35,6241
336676,15,6726
337742,15,335
338437,77,2801
339876,41,5696
343076,7,6658
343333,27,2645
344064,70,615
344795,7,7114
346306,24,7233
346652,29,5572
350429,73,7129
350827,52,2677
351272,75,2396
352265,22,2069
352713,23,3042
353871,7,6600
353937,75,5988
355164,24,3478
355554,77,6612
355879,7,2537
357579,7,9020
357649,35,7501
357686,7,1716
358227,61,770
358530,7,7114
358718,19,3628
359344,75,1122
361368,7,7114
361443,2,9911
364287,24,10150
364289,27,3889
364518,67,4337
364895,7,7114
365271,22,1665
366837,69,2478
368029,64,2988
368104,81,3944
368207,17,8420
368827,77,6769
370503,69,4005
372335,57,830
373735,45,5706
373802,70,2757
374498,24,5129
374817,56,7583
374942,44,2987
375325,7,7114
375447,23,8127
375534,7,7114
376662,26,7020
376843,7,2357
376850,24,1744
377111,75,5988
377210,7,7114
379161,76,6042
379161,55,6327
379203,7,7114
379365,23,7774
379403,69,4005
380841,32,873
381444,15,9306
381854,67,10240
382234,53,825
382301,81,8414
384472,64,5329
385760,19,4996
389057,56,132
389527,69,5975
389674,9,7270
390405,24,2567
391235,69,2778
391428,7,9484
392754,81,4791
392899,7,7114
392899,7,405
393247,7,5618
393480,19,10047
394464,7,5843
394762,14,3830
394870,69,4005
395103,70,967
395740,75,4731
396018,3,2626
396326,35,10128
398260,7,547
398780,73,1978
399215,74,6288
400150,7,9859
400243,75,117
401059,73,1685
401536,33,631
403323,69,5371
403323,70,7912
403396,7,9833
404757,20,6982
405856,81,1240
406090,43,2647
407218,34,3105
407559,77,10086
407664,70,2731
407664,75,2731
407791,72,9976
408417,77,8246
409257,31,5632
412708,69,10080
412828,25,106
413193,57,5316
415696,7,1721
415799,24,10354
416104,62,5329
419020,76,6042
419662,7,7114
420281,7,1721
420707,9,3058
421408,79,979
421995,9,2302
424188,11,6940
424374,75,4494
424529,41,8105
425327,7,9186
425772,54,5444
426186,73,6241
427979,75,1122
428434,77,2801
429992,22,6833
430182,69,461
432003,75,1882
432591,7,5979
433110,76,6042
434043,7,1983
435449,2,8638
436099,62,931
436167,11,6940
436257,7,2738
437385,7,1403
437943,29,7978
440358,12,1034
441009,25,3727
444181,20,6982
444370,20,6982
444440,7,7114
445123,9,9734
446203,34,3230
448675,27,5181
450285,7,1737
451713,7,7114
451826,1,7267
452053,51,291
452518,76,526
453598,75,9870
453598,75,4789
453613,34,7646
453756,26,3950
454380,19,5708
454787,27,6357
454824,26,1587
454849,75,1122
455268,25,3727
456034,25,4005
456042,7,7114
456455,73,10277
456455,73,107
456628,35,4711
457101,31,2339
457298,7,405
457654,7,7114
458130,27,5181
458525,62,9651
458634,34,6327
458852,24,3077
459244,7,9473
461086,55,6327
461128,7,547
463032,9,7801
463065,69,275
463682,64,8540
463791,62,931
464345,7,5979
464806,62,8351
464806,35,8351
464961,69,5459
467466,75,117
467710,67,5162
468442,69,4005
469816,9,3628
469891,79,8120
470867,70,2757
471189,3,8120
471216,73,931
474422,69,2778
474975,75,2731
475452,79,8120
476229,81,3944
476510,34,1386
476837,20,6982
477359,23,284
477575,69,4005
478378,35,10045
479936,70,4005
481818,44,4306
483769,79,4264
483933,20,6982
484618,29,8377
486640,7,7114
486876,75,7834
487554,19,7140
489626,7,7114
490915,67,10178
491276,35,8351
492143,64,8540
492836,7,8364
493030,73,3030
494760,69,1984
495952,15,7868
495952,56,7868
496281,19,4702
496741,2,291
497361,73,6241
497649,77,2722
500249,43,2563
500563,3,8120
500782,20,1811
501446,51,5559
501446,51,50
502169,55,1634
502169,19,1634
502245,10,2640
503074,7,7114
503847,7,7494
504089,7,7114
504350,34,7127
505063,7,5979
506568,12,866
507169,76,1315
507907,73,8044
508278,25,7657
509853,20,6982
510452,28,873
510611,69,4005
513396,7,6676
513513,34,6645
514788,75,117
515131,73,1936
516516,35,10128
516819,19,9868
517040,62,6593
517040,62,773
517166,64,8076
519196,7,7114
519487,26,1253
520134,19,9868
520730,9,9734
520748,19,7395
521207,34,1337
521782,19,4996
522622,7,7114
524341,69,10310
524435,72,7196
525392,7,563
525533,75,1122
527078,47,1284
528985,7,7114
529109,55,5874
530325,7,9473
530331,79,8700
531643,7,7326
531907,55,5503
533203,20,7204
533985,7,7114
534352,9,11
534732,7,8364
535061,20,6982
535346,55,1634
536512,67,10308
537400,69,5459
537514,70,3371
538494,69,9059
538494,69,4564
538494,69,4957
538841,7,6658
538841,7,983
539905,7,6658
541535,27,5363
542128,12,5584
542205,35,7501
542599,81,818
543789,20,6982
544170,67,672
544390,7,7114
544746,7,7114
544923,76,3230
545116,77,10086
545623,56,7256
546570,20,6982
547225,69,6575
548421,71,5199
550129,35,6241
551741,24,9730
552286,7,7114
553067,12,5154
554669,47,1570
554700,7,7114
556606,7,1716
559862,41,5154
560158,75,9504
560481,70,2731
561156,7,1737
561762,34,1316
564886,25,4005
568469,27,5464
568874,34,9583
571009,81,5722
571009,81,199
571009,81,6105
571497,69,615
571790,19,3628
571833,31,5632
574103,9,5708
574677,7,1417
574699,75,7238
575618,10,6254
575943,20,7204
578744,23,1762
578972,73,9116
579471,69,4005
579573,53,8003
582472,25,4005
582806,75,1122
584026,21,2020
584310,70,967
585363,29,8561
585374,77,4896
585910,21,2200
587416,24,3985
587482,9,8681
589840,7,7114
590610,7,9643
590998,7,5979
592694,25,1569
592694,69,1569
592698,49,4577
592963,73,931
595898,81,9564
596330,75,8510
596446,20,6982
597104,81,301
597480,22,4575
